slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-AO-A12B-01A-01-TSA.635646b4-dc81-45e2-92b1-8f087abc5240,0.032651882618665695,0.0345272533595562,0.4607045650482178,0.42532604932785034,0.046790316700935364,2,2
TCGA-AO-A12C-01A-01-BSA.ad757f25-3a8c-44ef-8617-cb110aa57cb9,0.10806147754192352,0.10195646435022354,0.5550673007965088,0.19361409544944763,0.04130060598254204,2,2
TCGA-AO-A12C-01A-01-TSA.1a16f83d-8699-4f04-97ff-54ef8f460938,0.010362411849200726,0.03166177123785019,0.865681529045105,0.0796307772397995,0.01266354601830244,2,2
TCGA-AO-A12D-01A-01-BSA.e75eaf83-11b8-49a2-b6b1-77f98fa6660a,0.12219379097223282,0.3909957706928253,0.18587127327919006,0.2872270941734314,0.013712108135223389,1,1
TCGA-AO-A12D-01A-01-TSA.f28ffd60-5d5f-4fec-8776-bf587f1f2496,0.2975951135158539,0.3585852384567261,0.126790389418602,0.20010201632976532,0.016927264630794525,1,1
TCGA-AO-A12E-01A-01-BSA.9b55ad59-32de-4238-9958-b54e3a43eb2e,0.04999108240008354,0.048160091042518616,0.7805075645446777,0.10546635836362839,0.01587492786347866,2,2
TCGA-AO-A12E-01A-01-TSA.5c7b82d0-dca5-4778-bc30-1201e08dd832,0.026684079319238663,0.04567979276180267,0.7998793125152588,0.10738945007324219,0.0203673355281353,2,2
TCGA-AO-A12F-01A-01-BSA.54904b26-0053-4e3e-8f3e-dd67ed8194a5,0.6725025177001953,0.057545021176338196,0.13847693800926208,0.11454387754201889,0.016931580379605293,0,0
TCGA-AO-A12F-01A-01-TSA.6ed8979a-e4f3-42b1-950f-64908238f50b,0.8407671451568604,0.040363576263189316,0.02558220364153385,0.0779772400856018,0.015309820882976055,0,0
TCGA-AO-A12G-01A-01-BSA.2910f4ca-540f-4268-be69-4e544e586b7c,0.012826916761696339,0.020538879558444023,0.8819973468780518,0.03558504208922386,0.049051810055971146,2,2
TCGA-AO-A12G-01A-01-TSA.7488a641-9de9-4cee-be43-b8c7ad3de976,0.009997001849114895,0.02814752236008644,0.8934306502342224,0.05694635957479477,0.011478496715426445,2,2
TCGA-AO-A12H-01A-01-BSA.eb4b965d-5a91-4c8b-a61d-177b895d2fe5,0.1416606903076172,0.08656260371208191,0.5969871282577515,0.11401187628507614,0.06077774986624718,2,2
TCGA-AO-A12H-01A-01-TSA.77c4bc81-d785-454c-91a9-bb092baf8079,0.07971657067537308,0.0587567575275898,0.7229629755020142,0.07992611825466156,0.0586375817656517,2,2
TCGA-AO-A1KO-01A-03-TSC.4226d4b4-f783-41d6-ba0e-ee74719cb152,0.043189384043216705,0.01867642067372799,0.8253620862960815,0.041258882731199265,0.07151331007480621,2,2
TCGA-AO-A1KP-01A-01-TSA.944cf99a-9e79-482d-b09c-3a140806e56f,0.005994567181915045,0.007128820288926363,0.9641550779342651,0.010022270493209362,0.012699281796813011,2,2
TCGA-AO-A1KQ-01A-01-TSA.7154a02c-5a29-46ea-94d9-6453a6125e15,0.13668720424175262,0.09465983510017395,0.4277490973472595,0.32140058279037476,0.019503336399793625,2,2
TCGA-AO-A1KR-01A-01-TSA.78fa04a1-d5f6-4468-9da5-72e7abb8de86,0.5708972811698914,0.06132534146308899,0.25862452387809753,0.0875638946890831,0.021589040756225586,0,0
TCGA-AO-A1KS-01A-01-TSA.45cfd1b6-e36a-4262-889a-e8540d9244f0,0.051755405962467194,0.12711811065673828,0.33539560437202454,0.47055983543395996,0.01517105009406805,3,3
TCGA-AO-A1KT-01A-01-TSA.896a18ea-090c-4adc-aa95-7614c17ff75d,0.023928256705403328,0.045776672661304474,0.7777556777000427,0.1171438992023468,0.035395506769418716,2,2
TCGA-AQ-A04J-01A-01-BS1.83b89953-2edf-4a7c-bb98-c308fadffc3d,0.2546424865722656,0.04558172449469566,0.5310467481613159,0.14340977370738983,0.025319229811429977,2,2
TCGA-AQ-A04J-01A-02-MS2.e47ffa6a-8d29-4a72-885f-be1d984b00c7,0.35891884565353394,0.05110177397727966,0.39518842101097107,0.16220270097255707,0.032588280737400055,2,2
TCGA-AQ-A0Y5-01A-01-BSA.0402a8fd-a121-4a86-927e-073a2e4a7e7e,0.03525412082672119,0.1007811650633812,0.7519972324371338,0.09720969945192337,0.014757788740098476,2,2
TCGA-AQ-A0Y5-01A-01-MSA.e8612b52-6969-4d03-aa70-0f11fb2de46f,0.049826525151729584,0.12163041532039642,0.6460226774215698,0.15421663224697113,0.02830374799668789,2,2
TCGA-AQ-A1H2-01A-01-TSA.529445fe-410c-43db-9fe3-e5ac13387eec,0.024975420907139778,0.03219268471002579,0.8134778738021851,0.12440209090709686,0.004951973911374807,2,2
TCGA-AQ-A1H3-01A-03-TSC.2b86ba40-96c3-4d04-8e4b-18a547b5c9df,0.02775401808321476,0.05324152112007141,0.8306358456611633,0.06153670698404312,0.02683189883828163,2,2
TCGA-AQ-A54N-01A-01-TS1.99108B68-B143-43A7-8411-2504D24EA0FA,0.8161405324935913,0.02864096872508526,0.057229068130254745,0.07138709723949432,0.026602447032928467,0,0
TCGA-AQ-A54O-01A-01-TSA.8BB3A7DA-F7DA-430C-934A-A2302F127862,0.11922004818916321,0.15924027562141418,0.46709153056144714,0.23842133581638336,0.016026776283979416,2,2
TCGA-AQ-A7U7-01A-02-TSB.CC7A55C4-13CA-43B5-A623-EABD929C9313,0.006448241416364908,0.02892366610467434,0.8407602310180664,0.016391241922974586,0.10747663676738739,2,2
TCGA-AR-A0TP-01A-01-BSA.c952677d-24c0-4687-ba57-1f812fc51e91,0.21235792338848114,0.02174968086183071,0.6445224285125732,0.09334388375282288,0.02802610583603382,2,2
TCGA-AR-A0TP-01A-01-TSA.300fb1d5-301a-4a10-b9f6-615bac812e93,0.10446824878454208,0.016214454546570778,0.7510669827461243,0.10931270569562912,0.018937544897198677,2,2
TCGA-AR-A0TQ-01A-01-BSA.ed7f9356-b8cc-4e4b-8caa-d977e4441831,0.01963351108133793,0.02876157872378826,0.8894675970077515,0.05090923234820366,0.011228076182305813,2,2
TCGA-AR-A0TQ-01A-01-TSA.aa243f75-79d1-42b5-958a-6beaf7ae7a86,0.014524700120091438,0.07209096103906631,0.7442492842674255,0.15981394052505493,0.009321130812168121,2,2
TCGA-AR-A0TR-01A-01-BSA.f1455ed0-393b-495c-9618-bbe3088baf4d,0.05118604749441147,0.022941896691918373,0.30260157585144043,0.5879189372062683,0.03535154089331627,3,3
TCGA-AR-A0TR-01A-01-TSA.c7ef8351-ef5c-44a3-bf32-d06dde6ca154,0.11309107393026352,0.02181324176490307,0.5327807068824768,0.31224894523620605,0.02006601355969906,2,2
TCGA-AR-A0TS-01A-01-BSA.9076c507-2ebb-463c-a0c0-12ad08f5d5c5,0.3845861852169037,0.08186681568622589,0.35100188851356506,0.1330893486738205,0.04945576190948486,0,0
TCGA-AR-A0TS-01A-01-TSA.d8a2a333-b508-4a11-9dc2-4f739d1ceef2,0.12238743156194687,0.08896276354789734,0.5461652278900146,0.22029852867126465,0.022186048328876495,2,2
TCGA-AR-A0TT-01A-03-BSC.06e9fb5e-1c6e-4778-9c52-d026628f39c7,0.07728265970945358,0.06709811836481094,0.5423867106437683,0.299160897731781,0.014071603305637836,2,2
TCGA-AR-A0TT-01A-03-TSC.6e42fa9f-569c-45cf-a316-b3d41a946f57,0.060086145997047424,0.05320783331990242,0.4993158280849457,0.3773900270462036,0.010000127367675304,2,2
TCGA-AR-A0TU-01A-03-BSC.e88e9244-fda5-4b63-948d-2a06267f952f,0.8628190159797668,0.04552160203456879,0.01672257110476494,0.06025610491633415,0.014680761843919754,0,0
TCGA-AR-A0TU-01A-03-TSC.49829f83-b36c-4494-85fe-de8fbdbda582,0.6071673035621643,0.03611258789896965,0.2629784643650055,0.07710772007703781,0.016633890569210052,0,0
TCGA-AR-A0TV-01A-02-BSB.e4adf5bf-398f-402f-997e-7b5ef9facbe8,0.13979074358940125,0.01668073609471321,0.7390685677528381,0.09230688959360123,0.012153039686381817,2,2
TCGA-AR-A0TV-01A-02-TSB.9f3ece24-69a8-4d4d-9c2d-ab674faf9ee0,0.13003140687942505,0.012640327215194702,0.6849313974380493,0.16148561239242554,0.010911248624324799,2,2
TCGA-AR-A0TW-01A-01-BSA.70e22d8c-b052-4fcc-9150-8d46663ff942,0.1272488236427307,0.21193596720695496,0.3473167419433594,0.30254146456718445,0.010956981219351292,2,2
TCGA-AR-A0TW-01A-01-TSA.9da4de42-ef24-463d-9ad4-188023c3b40b,0.2232121378183365,0.1507425606250763,0.28617310523986816,0.32771599292755127,0.012156135402619839,3,3
TCGA-AR-A0TX-01A-01-BSA.2d59aca1-69fd-4105-830a-a687eddd27c9,0.2262176275253296,0.15690597891807556,0.33261755108833313,0.24829137325286865,0.035967472940683365,2,2
TCGA-AR-A0TX-01A-01-TSA.4f6a2ef2-8c09-4c9a-aea9-5601722f4e4c,0.054117292165756226,0.09950672835111618,0.7126668691635132,0.11657099425792694,0.017138073220849037,2,2
TCGA-AR-A0TY-01A-01-MSA.94fa564d-0f66-4307-bfcc-41b0fe4886b9,0.04994715005159378,0.020505391061306,0.719559371471405,0.044786110520362854,0.16520200669765472,2,2
TCGA-AR-A0TY-01A-01-TSA.44dd02fc-5205-42df-ae58-0686e1355bdc,0.02642662264406681,0.0316280722618103,0.757358729839325,0.17670013010501862,0.007886392064392567,2,2
TCGA-AR-A0TZ-01A-01-BSA.614177ad-6f45-47b3-abb8-6a682f307795,0.017761632800102234,0.019958924502134323,0.8317059874534607,0.11823122948408127,0.012342319823801517,2,2
TCGA-AR-A0TZ-01A-01-TSA.e8ec1762-8ae8-46ca-bece-0f89cb7bd3c5,0.020685501396656036,0.03728106617927551,0.7629888653755188,0.16145165264606476,0.017592910677194595,2,2
TCGA-AR-A0U0-01A-01-MSA.40d4babd-922c-4bab-886b-8015a19bfcc1,0.3783769905567169,0.0612136535346508,0.421012282371521,0.11751139909029007,0.021885719150304794,2,2
TCGA-AR-A0U0-01A-01-TSA.0fcac8a8-5b8f-4cb0-ac12-2fa05dbb6a74,0.6968071460723877,0.08526258915662766,0.10841933637857437,0.08804475516080856,0.021466203033924103,0,0
TCGA-AR-A0U2-01A-01-BSA.1bd5ddeb-f22c-4147-b905-0f1316e5903a,0.04027215391397476,0.03843293339014053,0.3977941572666168,0.5162748694419861,0.007225920911878347,3,3
TCGA-AR-A0U2-01A-01-TSA.cb8df340-904c-4ff0-ac21-6f96d7c52d11,0.01907670684158802,0.01750628463923931,0.7080975770950317,0.2505556046962738,0.004763822071254253,2,2
TCGA-AR-A0U3-01A-01-MS1.64c1dbeb-4a3b-4062-bdf4-2ada1e7c64c4,0.01315612718462944,0.016090810298919678,0.8451792001724243,0.11908181011676788,0.006492021959275007,2,2
TCGA-AR-A0U3-01A-01-TS1.d323907a-72d3-4615-a960-76a6d85571e2,0.015504688955843449,0.023575320839881897,0.7621614933013916,0.193116694688797,0.005641757044941187,2,2
TCGA-AR-A0U4-01A-01-BSA.abebefec-9cf4-47c8-8c70-a7b17dc97171,0.7906496524810791,0.025010686367750168,0.07147176563739777,0.0949472188949585,0.017920617014169693,0,0
TCGA-AR-A0U4-01A-01-TSA.e671596e-6974-40ec-8013-07cd699843d6,0.8249701261520386,0.014221806079149246,0.061576150357723236,0.08749008923768997,0.011741811409592628,0,0
TCGA-AR-A1AH-01A-01-TS1.a9093b0b-46fc-4b7f-8e6e-3ce53379d44e,0.27920395135879517,0.044112417846918106,0.17525894939899445,0.4821828305721283,0.01924193650484085,3,3
TCGA-AR-A1AJ-01A-02-TSB.cf9b042b-0dc7-4cce-a78c-3cd3616a31ec,0.36367133259773254,0.05763166770339012,0.3961277902126312,0.16438765823841095,0.0181815717369318,2,2
TCGA-AR-A1AK-01A-02-TSB.4cd7ad23-1a24-4289-a684-27e2b5e5e8df,0.03217916563153267,0.050427425652742386,0.6321170330047607,0.17987577617168427,0.10540052503347397,2,2
TCGA-AR-A1AL-01A-02-TSB.a5a169e3-b2b7-4a89-95fb-ee01621d32ee,0.00689445436000824,0.009630199521780014,0.9215670228004456,0.01991402916610241,0.041994307190179825,2,2
TCGA-AR-A1AM-01A-04-TSD.D770F269-CA14-4E17-B6AA-F2602A37B2F6,0.005911228712648153,0.02299124374985695,0.9411327838897705,0.020038895308971405,0.009925886057317257,2,2
TCGA-AR-A1AN-01A-01-TS1.f27b0f08-345b-4950-9344-8f6c54ca576a,0.07318562269210815,0.036196477711200714,0.7665659785270691,0.10908512026071548,0.014966831542551517,2,2
TCGA-AR-A1AO-01A-01-TSA.b77b7b53-7cf8-4ea5-b705-c041ca6e16a7,0.14428000152111053,0.11394931375980377,0.601215660572052,0.1236908882856369,0.016864120960235596,2,2
TCGA-AR-A1AP-01A-01-TSA.462d1ac8-1c00-4690-9d0e-975853c4c5f2,0.07247579842805862,0.20452572405338287,0.5259152054786682,0.1725109964609146,0.024572281166911125,2,2
TCGA-AR-A1AQ-01A-01-TSA.113b2018-7bb9-44bd-aa80-63eaf688b555,0.6341924667358398,0.12300197780132294,0.08121603727340698,0.14785020053386688,0.013739381916821003,0,0
TCGA-AR-A1AR-01A-03-TSC.3013e9be-aa3e-4986-990c-559982f00e36,0.26274892687797546,0.035542890429496765,0.559153139591217,0.1274738758802414,0.01508109737187624,2,2
TCGA-AR-A1AS-01A-01-TSA.235f24b3-d72a-419e-8f5c-ffc808dc06be,0.05969148501753807,0.10278623551130295,0.520233154296875,0.3107551634311676,0.006533987354487181,2,2
TCGA-AR-A1AT-01A-01-TSA.ea146368-893f-4524-b72a-df5beb9a80da,0.11109999567270279,0.07785017788410187,0.6805436611175537,0.11706177890300751,0.013444330543279648,2,2
TCGA-AR-A1AU-01A-01-TSA.1fc40e4b-617f-48fb-a990-4629b38fd8c8,0.01418060902506113,0.03772282972931862,0.8152626156806946,0.11898487061262131,0.013849050737917423,2,2
TCGA-AR-A1AV-01A-02-TSB.8aac8e77-5af5-4958-86e8-5883c88630fb,0.027240466326475143,0.11870523542165756,0.5012246966362,0.3407597839832306,0.012069824151694775,2,2
TCGA-AR-A1AW-01A-02-TSB.d237252f-1ece-4bc3-b84c-d7de505c0a56,0.32342249155044556,0.31616953015327454,0.15094950795173645,0.18150396645069122,0.027954470366239548,0,0
TCGA-AR-A1AX-01A-01-TSA.e03239a3-c62c-4c9d-bb14-df0d8e6cc2dd,0.027251508086919785,0.11454226076602936,0.6956622004508972,0.12535487115383148,0.03718916326761246,2,2
TCGA-AR-A1AY-01A-02-TSB.e0874118-a71e-441f-932a-462fa18e32ff,0.08901868015527725,0.058797404170036316,0.5930613875389099,0.25031694769859314,0.008805605582892895,2,2
TCGA-AR-A24H-01A-01-TSA.540626c5-7295-48b4-9e4f-5e41ec421aa1,0.34937530755996704,0.02840893715620041,0.05188644304871559,0.5452791452407837,0.02505013719201088,3,3
TCGA-AR-A24K-01A-01-TSA.42a4623b-f201-419b-a626-264b305dc01e,0.00782488938421011,0.03586834669113159,0.733761191368103,0.21676260232925415,0.00578301539644599,2,2
TCGA-AR-A24L-01A-01-TSA.639a9b22-0535-4832-b415-e3af5aee17fb,0.017205974087119102,0.08012785762548447,0.8150544166564941,0.07798805832862854,0.009623710997402668,2,2
TCGA-AR-A24M-01A-01-TSA.8d488967-68ed-4b82-b164-40ed483aa8ac,0.0027815878856927156,0.0062731592915952206,0.9733625650405884,0.010861844755709171,0.006720916833728552,2,2
TCGA-AR-A24N-01A-01-TSA.b617b299-5c2d-45c3-b018-6b8cf0e84811,0.03138943016529083,0.08352823555469513,0.6782587766647339,0.19930361211299896,0.007519953418523073,2,2
TCGA-AR-A24O-01A-01-TSA.6b58d894-4123-4ed5-a5ce-0139287cfda1,0.008973882533609867,0.021157441660761833,0.9003526568412781,0.03417959436774254,0.03533637151122093,2,2
TCGA-AR-A24P-01A-01-TSA.98666bb0-dd9e-4c97-b886-87c994c63e93,0.00419118907302618,0.013736574910581112,0.9446620941162109,0.02021012455224991,0.017200013622641563,2,2
TCGA-AR-A24Q-01A-01-TSA.cca6142d-12a1-410b-b480-7de4d6f3270f,0.02287573553621769,0.021006183698773384,0.8968730568885803,0.038461796939373016,0.020783264189958572,2,2
TCGA-AR-A24R-01A-01-TSA.56300dbf-4a49-4d9a-b616-bb750904f1b5,0.041146185249090195,0.08665302395820618,0.6042612195014954,0.2585931122303009,0.009346479550004005,2,2
TCGA-AR-A24S-01A-01-TSA.e32c12b0-5287-4ee8-879a-3506cec825e2,0.03801063448190689,0.06520047783851624,0.7487305998802185,0.13768379390239716,0.010374494828283787,2,2
TCGA-AR-A24T-01A-01-TS1.3af5a9b7-b62c-4cf9-aa78-5671b180e901,0.005849687848240137,0.01684238761663437,0.9306182861328125,0.02734297513961792,0.01934659481048584,2,2
TCGA-AR-A24U-01A-01-TSA.e0a5c6e6-f748-47c5-8ede-f526fef07b4f,0.21774284541606903,0.15843604505062103,0.37512969970703125,0.223839670419693,0.02485170215368271,2,2
TCGA-AR-A24V-01A-02-TSB.7b8bf9db-edd3-490a-a14b-365e749e3b57,0.010798001661896706,0.04336926341056824,0.684154212474823,0.2537621557712555,0.007916341535747051,2,2
TCGA-AR-A24W-01A-01-TSA.a118d6a0-2b0e-4bb9-8ca6-e5f9eb9460d5,0.003835083218291402,0.008998078294098377,0.945544958114624,0.022426780313253403,0.019195035099983215,2,2
TCGA-AR-A24X-01A-01-TSA.51b6ebaf-bb07-442c-8c13-3379b44b9707,0.06344766914844513,0.04171622544527054,0.7374059557914734,0.14484763145446777,0.012582497671246529,2,2
TCGA-AR-A24Z-01A-01-TSA.c9c1b686-7092-4b76-9ce1-7c0fd0b2821f,0.24012282490730286,0.06398022919893265,0.39122116565704346,0.2693113386631012,0.03536450117826462,2,2
TCGA-AR-A250-01A-03-TSC.ac0f9192-2961-470c-9fe6-fd72f7f07d0c,0.08075246959924698,0.13560330867767334,0.4022350609302521,0.3614586293697357,0.019950494170188904,2,2
TCGA-AR-A251-01A-01-TSA.3b476230-9521-4dac-8cbd-3e886cce1c5d,0.2048763781785965,0.0654425323009491,0.46886780858039856,0.22679826617240906,0.03401502966880798,2,2
TCGA-AR-A252-01A-01-TSA.67f98277-46bd-4868-9f16-fbed2a257ddf,0.11241121590137482,0.12216757982969284,0.5785382986068726,0.11653906106948853,0.07034388184547424,2,2
TCGA-AR-A254-01A-02-TSB.098d701e-d135-47a2-ba97-298a12462de1,0.09993903338909149,0.04271618276834488,0.5117711424827576,0.3343106210231781,0.011262933723628521,2,2
TCGA-AR-A255-01A-01-TSA.85414c8e-dc54-4ae2-80dd-c58db439c5c7,0.026760900393128395,0.034348972141742706,0.8284891247749329,0.07978996634483337,0.030611079186201096,2,2
TCGA-AR-A256-01A-01-TSA.0a0e9510-e048-4b45-9dd8-2caabeaf918e,0.8232304453849792,0.02022434026002884,0.04426880553364754,0.10637246072292328,0.00590388011187315,0,0
TCGA-AR-A2LE-01A-01-TSA.29D5EDD5-A17C-4918-A565-64335796984C,0.021959291771054268,0.037289418280124664,0.7778874039649963,0.15275555849075317,0.010108294896781445,2,2
TCGA-AR-A2LH-01A-03-TSC.F95ACB2C-4C81-4104-A40D-D4DD52A1CC2F,0.027585752308368683,0.04023050144314766,0.8012554049491882,0.06907343119382858,0.06185493618249893,2,2
TCGA-AR-A2LJ-01A-01-TSA.D42CBC19-1BB0-44B0-A70D-4F872BA53E2C,0.03284723684191704,0.025899391621351242,0.7678008079528809,0.026856062933802605,0.14659647643566132,2,2
TCGA-AR-A2LK-01A-01-TSA.53C36847-0443-432D-97FF-02949CCBA21B,0.13059881329536438,0.06027070805430412,0.22412694990634918,0.5511465668678284,0.03385699912905693,3,3
TCGA-AR-A2LL-01A-01-TSA.DB96FA2A-150F-4387-9F4A-A3B3861E4746,0.03191971406340599,0.030027668923139572,0.8673434853553772,0.049556832760572433,0.02115226723253727,2,2
TCGA-AR-A2LM-01A-01-TSA.F74C259B-C369-43F7-8D4C-9C0F71DCB07E,0.0158525537699461,0.019090086221694946,0.9207193851470947,0.028958383947610855,0.015379597432911396,2,2
TCGA-AR-A2LN-01A-02-TSB.4430D89C-595E-49C3-A552-96C1E19F30E1,0.0025224932469427586,0.003647026140242815,0.9620205760002136,0.004387879744172096,0.027421925216913223,2,2
TCGA-AR-A2LO-01A-03-TSC.62917FFC-65A4-46A2-AED6-1E9B368023E2,0.01680532656610012,0.050379667431116104,0.84030681848526,0.05045050010085106,0.04205765575170517,2,2
TCGA-AR-A2LQ-01A-02-TSB.EF435791-DA76-4A80-8C17-A3349BF10722,0.03173898532986641,0.038967929780483246,0.7574231624603271,0.021797627210617065,0.15007227659225464,2,2
TCGA-AR-A2LR-01A-01-TSA.E8716040-4787-4C4B-903F-B26AB7FBDD6E,0.04324144124984741,0.0535530224442482,0.7213972806930542,0.06506602466106415,0.11674225330352783,2,2
TCGA-AR-A5QM-01A-01-TSA.BCDF0F3A-C0BB-4761-BF6C-98112D085588,0.012809772975742817,0.05209533870220184,0.8061060309410095,0.03786608949303627,0.09112273901700974,2,2
TCGA-AR-A5QN-01A-01-TSA.9C7C7262-11B4-4EBA-93EA-2AADAC2710AD,0.02223077043890953,0.027760513126850128,0.8334546089172363,0.06622777879238129,0.05032636970281601,2,2
TCGA-AR-A5QP-01A-01-TSA.B74EA482-2FD1-43A7-9CF0-CE1462E73E84,0.020389189943671227,0.031613804399967194,0.8410849571228027,0.06132756173610687,0.04558448866009712,2,2
TCGA-AR-A5QQ-01A-01-TSA.5063D04F-D334-4A1F-A2C5-D9B4D3B2D12D,0.6254885792732239,0.20225544273853302,0.08024638891220093,0.06862610578536987,0.02338351123034954,0,0
TCGA-B6-A0I1-01A-01-BSA.6E0B6FB6-B708-4218-A709-D39E455D6700,0.3818649649620056,0.044051069766283035,0.40719175338745117,0.1277858018875122,0.039106421172618866,2,2
TCGA-B6-A0I1-01A-01-TSA.95CA1DC3-0B4A-48E0-806F-841FEF39F941,0.8210547566413879,0.05227635055780411,0.06403091549873352,0.049538206309080124,0.013099843636155128,0,0
TCGA-B6-A0I2-01A-01-BSA.7854d7eb-37a1-4fcb-be01-4e0947d5e383,0.39442378282546997,0.2007676064968109,0.23032498359680176,0.14332957565784454,0.031154049560427666,0,0
TCGA-B6-A0I2-01A-01-TSA.0570e14a-af12-4d0c-94d0-29f5788baa64,0.40194523334503174,0.30572110414505005,0.14959460496902466,0.12313077598810196,0.01960822194814682,0,0
TCGA-B6-A0I5-01A-01-BSA.d9b86ccf-b192-4256-bd02-0a4f4be3775e,0.045823462307453156,0.07203060388565063,0.7922709584236145,0.07003144919872284,0.019843434914946556,2,2
TCGA-B6-A0I5-01A-01-TSA.0ca5d58c-89b3-4d0e-9b39-8d74245286ff,0.060596782714128494,0.13502293825149536,0.6574382185935974,0.1189187616109848,0.02802327647805214,2,2
TCGA-B6-A0I6-01A-01-BSA.396e5da4-a3b2-4e76-8866-1d78438eaf1c,0.09337260574102402,0.05362628400325775,0.7007772922515869,0.12896403670310974,0.02325974777340889,2,2
TCGA-B6-A0I6-01A-01-TSA.a0ed7f9a-2661-481e-9e7a-b1864f6db4bd,0.055003780871629715,0.07827603071928024,0.7089810967445374,0.14020496606826782,0.01753413677215576,2,2
TCGA-B6-A0I8-01A-01-BSA.d20073fa-473e-45d9-b4a7-8c730a598421,0.003697953186929226,0.01877063326537609,0.9505952000617981,0.01263770367950201,0.014298444613814354,2,2
TCGA-B6-A0I8-01A-01-TSA.244fe924-d6e5-43a2-bd49-2eaf160f9fa9,0.005571834277361631,0.028399327769875526,0.9252150058746338,0.018789637833833694,0.0220242477953434,2,2
TCGA-B6-A0I9-01A-01-BSA.e73de4e1-e5cc-472e-8af8-93d5d32422f8,0.07737573981285095,0.11023113876581192,0.6299865245819092,0.16814108192920685,0.014265455305576324,2,2
TCGA-B6-A0I9-01A-01-TSA.62770546-8fb2-43cc-904a-5331ec01c37a,0.030428463593125343,0.011786134913563728,0.8945894241333008,0.05149969458580017,0.01169629953801632,2,2
TCGA-B6-A0IA-01A-01-BSA.6a397611-09c6-4511-bfa0-f423c3d35488,0.058143872767686844,0.06818054616451263,0.7887104749679565,0.06878004968166351,0.01618502289056778,2,2
TCGA-B6-A0IA-01A-01-TSA.77975eac-fd36-4fd6-915f-279f8ede5437,0.09123332053422928,0.0643344447016716,0.7626895308494568,0.07008591294288635,0.011656740680336952,2,2
TCGA-B6-A0IB-01A-01-BSA.2cd7198d-8930-464c-b313-3182d7910f41,0.03288314864039421,0.10463710129261017,0.681258499622345,0.1566365659236908,0.02458469197154045,2,2
TCGA-B6-A0IB-01A-01-TSA.67edd3f0-b36e-427c-b8ec-4e527de67414,0.03479762747883797,0.06563389301300049,0.6723751425743103,0.21524867415428162,0.011944714933633804,2,2
TCGA-B6-A0IC-01A-01-BSA.d363b558-e649-4540-9975-f1d787172b04,0.021558595821261406,0.015319700352847576,0.8261423110961914,0.12878330051898956,0.008196045644581318,2,2
TCGA-B6-A0IC-01A-01-TSA.2fd2c097-b937-4649-abf3-f01a077e5c06,0.02954910323023796,0.011417772620916367,0.8944417834281921,0.05312330648303032,0.011468010023236275,2,2
TCGA-B6-A0IE-01A-01-BSA.d904d8fa-4297-40c3-9bf9-a3cc9dc9204e,0.03265748918056488,0.05176616087555885,0.7434394955635071,0.08894255012273788,0.0831943228840828,2,2
TCGA-B6-A0IE-01A-01-TSA.8a087aa5-e53d-41e2-8709-63c3d03ea7db,0.02758163958787918,0.043156396597623825,0.7519099116325378,0.09497199207544327,0.08238009363412857,2,2
