slide,y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred_class,y_pred_label
TCGA-AO-A1KR-01A-01-TSA.78fa04a1-d5f6-4468-9da5-72e7abb8de86,0.31993862986564636,0.2501212954521179,0.11996299773454666,0.22553379833698273,0.08444326370954514,0,0
TCGA-AO-A1KS-01A-01-TSA.45cfd1b6-e36a-4262-889a-e8540d9244f0,0.16162313520908356,0.32856041193008423,0.13475702702999115,0.3305183947086334,0.04454101249575615,3,3
TCGA-AO-A1KT-01A-01-TSA.896a18ea-090c-4adc-aa95-7614c17ff75d,0.03606308251619339,0.1172778457403183,0.37695929408073425,0.17983807623386383,0.28986164927482605,2,2
TCGA-AQ-A04J-01A-01-BS1.83b89953-2edf-4a7c-bb98-c308fadffc3d,0.36999592185020447,0.16028472781181335,0.12089880555868149,0.28321388363838196,0.06560660898685455,0,0
TCGA-AQ-A04J-01A-02-MS2.e47ffa6a-8d29-4a72-885f-be1d984b00c7,0.33198750019073486,0.17357413470745087,0.10240934044122696,0.3147290349006653,0.077300064265728,0,0
TCGA-AQ-A0Y5-01A-01-BSA.0402a8fd-a121-4a86-927e-073a2e4a7e7e,0.047646936029195786,0.2503468990325928,0.30524465441703796,0.2655307650566101,0.13123080134391785,2,2
TCGA-AQ-A0Y5-01A-01-MSA.e8612b52-6969-4d03-aa70-0f11fb2de46f,0.04565727338194847,0.2692652642726898,0.28597280383110046,0.22136451303958893,0.17774014174938202,2,2
TCGA-AQ-A1H2-01A-01-TSA.529445fe-410c-43db-9fe3-e5ac13387eec,0.08186721056699753,0.2468927800655365,0.07261035591363907,0.5835897922515869,0.015039836056530476,3,3
TCGA-AQ-A1H3-01A-03-TSC.2b86ba40-96c3-4d04-8e4b-18a547b5c9df,0.031031513586640358,0.3200773000717163,0.26981592178344727,0.204666405916214,0.17440885305404663,1,1
TCGA-AQ-A54N-01A-01-TS1.99108B68-B143-43A7-8411-2504D24EA0FA,0.8627683520317078,0.04834764823317528,0.00546675780788064,0.0792572870850563,0.00415990361943841,0,0
TCGA-AQ-A54O-01A-01-TSA.8BB3A7DA-F7DA-430C-934A-A2302F127862,0.1836015284061432,0.4278663992881775,0.03836767002940178,0.34136033058166504,0.00880411360412836,1,1
TCGA-AQ-A7U7-01A-02-TSB.CC7A55C4-13CA-43B5-A623-EABD929C9313,0.00997996423393488,0.03032602183520794,0.47006067633628845,0.06069295108318329,0.42894038558006287,2,2
TCGA-AR-A0TP-01A-01-BSA.c952677d-24c0-4687-ba57-1f812fc51e91,0.44841518998146057,0.0918235257267952,0.06599640101194382,0.37603357434272766,0.01773134246468544,0,0
TCGA-AR-A0TP-01A-01-TSA.300fb1d5-301a-4a10-b9f6-615bac812e93,0.29505887627601624,0.08178148418664932,0.06751479208469391,0.534529447555542,0.021115407347679138,3,3
TCGA-AR-A0TQ-01A-01-BSA.ed7f9356-b8cc-4e4b-8caa-d977e4441831,0.07084529846906662,0.13566891849040985,0.3819246292114258,0.24526841938495636,0.16629265248775482,2,2
TCGA-AR-A0TQ-01A-01-TSA.aa243f75-79d1-42b5-958a-6beaf7ae7a86,0.08953101187944412,0.28516677021980286,0.12481903284788132,0.4809621572494507,0.019521022215485573,3,3
TCGA-AR-A0TR-01A-01-BSA.f1455ed0-393b-495c-9618-bbe3088baf4d,0.22218754887580872,0.03875415399670601,0.03642509877681732,0.6983117461204529,0.004321430344134569,3,3
TCGA-AR-A0TR-01A-01-TSA.c7ef8351-ef5c-44a3-bf32-d06dde6ca154,0.29419344663619995,0.06369718909263611,0.027460364624857903,0.6063497066497803,0.008299309760332108,3,3
TCGA-AR-A0TS-01A-01-BSA.9076c507-2ebb-463c-a0c0-12ad08f5d5c5,0.5813016295433044,0.1611618846654892,0.05682406947016716,0.16978605091571808,0.030926335602998734,0,0
TCGA-AR-A0TS-01A-01-TSA.d8a2a333-b508-4a11-9dc2-4f739d1ceef2,0.22406212985515594,0.3086385726928711,0.06720653921365738,0.383981317281723,0.016111478209495544,3,3
TCGA-AR-A0TT-01A-03-BSC.06e9fb5e-1c6e-4778-9c52-d026628f39c7,0.1343764066696167,0.30401352047920227,0.08440343290567398,0.44827789068222046,0.028928741812705994,3,3
TCGA-AR-A0TT-01A-03-TSC.6e42fa9f-569c-45cf-a316-b3d41a946f57,0.08089899271726608,0.29142099618911743,0.03604548051953316,0.5787950158119202,0.01283952035009861,3,3
TCGA-AR-A0TU-01A-03-BSC.e88e9244-fda5-4b63-948d-2a06267f952f,0.777005136013031,0.050365887582302094,0.011077719740569592,0.15281738340854645,0.008733833208680153,0,0
TCGA-AR-A0TU-01A-03-TSC.49829f83-b36c-4494-85fe-de8fbdbda582,0.5014640092849731,0.12963764369487762,0.06951349973678589,0.25180625915527344,0.04757857322692871,0,0
TCGA-AR-A0TV-01A-02-BSB.e4adf5bf-398f-402f-997e-7b5ef9facbe8,0.32696664333343506,0.1343686878681183,0.09764217585325241,0.39875927567481995,0.04226319491863251,3,3
TCGA-AR-A0TV-01A-02-TSB.9f3ece24-69a8-4d4d-9c2d-ab674faf9ee0,0.3106110394001007,0.06638932228088379,0.0539749450981617,0.5540684461593628,0.014956235885620117,3,3
TCGA-AR-A0TW-01A-01-BSA.70e22d8c-b052-4fcc-9150-8d46663ff942,0.14334602653980255,0.3438631296157837,0.05006783828139305,0.4512747824192047,0.011448181234300137,3,3
TCGA-AR-A0TW-01A-01-TSA.9da4de42-ef24-463d-9ad4-188023c3b40b,0.29957520961761475,0.26154476404190063,0.05507796257734299,0.3725205957889557,0.011281409300863743,3,3
TCGA-AR-A0TX-01A-01-BSA.2d59aca1-69fd-4105-830a-a687eddd27c9,0.20204682648181915,0.3289397656917572,0.0779951885342598,0.3325931131839752,0.058425042778253555,3,3
TCGA-AR-A0TX-01A-01-TSA.4f6a2ef2-8c09-4c9a-aea9-5601722f4e4c,0.17068351805210114,0.26669400930404663,0.19733063876628876,0.306179016828537,0.059112824499607086,3,3
TCGA-AR-A0TY-01A-01-MSA.94fa564d-0f66-4307-bfcc-41b0fe4886b9,0.021310022100806236,0.04034551605582237,0.33437448740005493,0.1064683347940445,0.4975016415119171,4,4
TCGA-AR-A0TY-01A-01-TSA.44dd02fc-5205-42df-ae58-0686e1355bdc,0.11061161011457443,0.15062977373600006,0.2563019096851349,0.3885055184364319,0.09395116567611694,3,3
TCGA-AR-A0TZ-01A-01-BSA.614177ad-6f45-47b3-abb8-6a682f307795,0.05192921310663223,0.13420046865940094,0.34001782536506653,0.3781374394893646,0.0957150086760521,3,3
TCGA-AR-A0TZ-01A-01-TSA.e8ec1762-8ae8-46ca-bece-0f89cb7bd3c5,0.0418621227145195,0.1346089094877243,0.38483431935310364,0.3212844729423523,0.1174100935459137,2,2
TCGA-AR-A0U0-01A-01-MSA.40d4babd-922c-4bab-886b-8015a19bfcc1,0.5143252611160278,0.1405065804719925,0.05129772797226906,0.25819218158721924,0.03567826375365257,0,0
TCGA-AR-A0U0-01A-01-TSA.0fcac8a8-5b8f-4cb0-ac12-2fa05dbb6a74,0.5266696810722351,0.22199223935604095,0.021313894540071487,0.21106098592281342,0.018963182345032692,0,0
TCGA-AR-A0U2-01A-01-BSA.1bd5ddeb-f22c-4147-b905-0f1316e5903a,0.09585829824209213,0.2938768267631531,0.073829285800457,0.5208081007003784,0.015627477318048477,3,3
TCGA-AR-A0U2-01A-01-TSA.cb8df340-904c-4ff0-ac21-6f96d7c52d11,0.1020469069480896,0.1978282332420349,0.14095166325569153,0.5360844135284424,0.023088805377483368,3,3
TCGA-AR-A0U3-01A-01-MS1.64c1dbeb-4a3b-4062-bdf4-2ada1e7c64c4,0.06546880304813385,0.0970793068408966,0.2489507496356964,0.5241674184799194,0.0643337294459343,3,3
TCGA-AR-A0U3-01A-01-TS1.d323907a-72d3-4615-a960-76a6d85571e2,0.08176310360431671,0.1444811373949051,0.0908452570438385,0.6537434458732605,0.02916697971522808,3,3
TCGA-AR-A0U4-01A-01-BSA.abebefec-9cf4-47c8-8c70-a7b17dc97171,0.7442603707313538,0.059494227170944214,0.013699425384402275,0.16977155208587646,0.012774433940649033,0,0
TCGA-AR-A0U4-01A-01-TSA.e671596e-6974-40ec-8013-07cd699843d6,0.8206478953361511,0.025862574577331543,0.00810422096401453,0.13790035247802734,0.007484896574169397,0,0
TCGA-AR-A1AH-01A-01-TS1.a9093b0b-46fc-4b7f-8e6e-3ce53379d44e,0.3917374312877655,0.05951148644089699,0.027834292501211166,0.5145495533943176,0.006367189344018698,3,3
TCGA-AR-A1AJ-01A-02-TSB.cf9b042b-0dc7-4cce-a78c-3cd3616a31ec,0.48136183619499207,0.1601945459842682,0.06733361631631851,0.25404849648475647,0.03706146031618118,0,0
TCGA-AR-A1AK-01A-02-TSB.4cd7ad23-1a24-4289-a684-27e2b5e5e8df,0.029234210029244423,0.0686362162232399,0.3097650408744812,0.08655628561973572,0.5058082938194275,4,4
TCGA-AR-A1AL-01A-02-TSB.a5a169e3-b2b7-4a89-95fb-ee01621d32ee,0.01899382472038269,0.028958722949028015,0.42942604422569275,0.05544533208012581,0.46717602014541626,4,4
TCGA-AR-A1AM-01A-04-TSD.D770F269-CA14-4E17-B6AA-F2602A37B2F6,0.05875326320528984,0.23246341943740845,0.32455509901046753,0.2863335609436035,0.09789466112852097,2,2
TCGA-AR-A1AN-01A-01-TS1.f27b0f08-345b-4950-9344-8f6c54ca576a,0.1680019199848175,0.24397747218608856,0.26468026638031006,0.26649701595306396,0.05684332922101021,3,3
TCGA-AR-A1AO-01A-01-TSA.b77b7b53-7cf8-4ea5-b705-c041ca6e16a7,0.2180955410003662,0.26438722014427185,0.1535734087228775,0.2921234965324402,0.07182036340236664,3,3
TCGA-AR-A1AP-01A-01-TSA.462d1ac8-1c00-4690-9d0e-975853c4c5f2,0.11469186097383499,0.46454280614852905,0.13514159619808197,0.17711149156093597,0.10851220786571503,1,1
TCGA-AR-A1AQ-01A-01-TSA.113b2018-7bb9-44bd-aa80-63eaf688b555,0.5234183669090271,0.20196977257728577,0.030428126454353333,0.22772575914859772,0.01645806059241295,0,0
TCGA-AR-A1AR-01A-03-TSC.3013e9be-aa3e-4986-990c-559982f00e36,0.45711907744407654,0.11084366589784622,0.08200124651193619,0.3256925940513611,0.024343358352780342,0,0
TCGA-AR-A1AS-01A-01-TSA.235f24b3-d72a-419e-8f5c-ffc808dc06be,0.07825027406215668,0.27375930547714233,0.04593290761113167,0.5867293477058411,0.015328135341405869,3,3
TCGA-AR-A1AT-01A-01-TSA.ea146368-893f-4524-b72a-df5beb9a80da,0.25175151228904724,0.2589438855648041,0.12340673059225082,0.2839626669883728,0.08193529397249222,3,3
TCGA-AR-A1AU-01A-01-TSA.1fc40e4b-617f-48fb-a990-4629b38fd8c8,0.08197864890098572,0.255330890417099,0.25710633397102356,0.2766968309879303,0.12888728082180023,3,3
TCGA-AR-A1AV-01A-02-TSB.8aac8e77-5af5-4958-86e8-5883c88630fb,0.09526561200618744,0.27045944333076477,0.1436815857887268,0.4414903521537781,0.049103062599897385,3,3
TCGA-AR-A1AW-01A-02-TSB.d237252f-1ece-4bc3-b84c-d7de505c0a56,0.1876063197851181,0.43509313464164734,0.08792585134506226,0.2388453483581543,0.050529394298791885,1,1
TCGA-AR-A1AX-01A-01-TSA.e03239a3-c62c-4c9d-bb14-df0d8e6cc2dd,0.08234531432390213,0.2597971558570862,0.24460552632808685,0.26063287258148193,0.15261906385421753,3,3
TCGA-AR-A1AY-01A-02-TSB.e0874118-a71e-441f-932a-462fa18e32ff,0.1378677934408188,0.3222905993461609,0.09557434916496277,0.3760201930999756,0.06824705749750137,3,3
TCGA-AR-A24H-01A-01-TSA.540626c5-7295-48b4-9e4f-5e41ec421aa1,0.5586050152778625,0.04300862178206444,0.013780344277620316,0.3793293535709381,0.005276639014482498,0,0
TCGA-AR-A24K-01A-01-TSA.42a4623b-f201-419b-a626-264b305dc01e,0.06404022872447968,0.16967128217220306,0.09914883971214294,0.6533831357955933,0.013756504282355309,3,3
TCGA-AR-A24L-01A-01-TSA.639a9b22-0535-4832-b415-e3af5aee17fb,0.06057891622185707,0.3262366056442261,0.19054944813251495,0.35781556367874146,0.06481952965259552,3,3
TCGA-AR-A24M-01A-01-TSA.8d488967-68ed-4b82-b164-40ed483aa8ac,0.03406797721982002,0.12292734533548355,0.46959397196769714,0.15226733684539795,0.22114332020282745,2,2
TCGA-AR-A24N-01A-01-TSA.b617b299-5c2d-45c3-b018-6b8cf0e84811,0.06256221234798431,0.42071256041526794,0.1342613846063614,0.3518124222755432,0.030651459470391273,1,1
TCGA-AR-A24O-01A-01-TSA.6b58d894-4123-4ed5-a5ce-0139287cfda1,0.01938443072140217,0.04828083887696266,0.363347589969635,0.09464486688375473,0.47434231638908386,4,4
TCGA-AR-A24P-01A-01-TSA.98666bb0-dd9e-4c97-b886-87c994c63e93,0.024388914927840233,0.09365277737379074,0.4177127778530121,0.14910081028938293,0.31514474749565125,2,2
TCGA-AR-A24Q-01A-01-TSA.cca6142d-12a1-410b-b480-7de4d6f3270f,0.04337713494896889,0.1053028479218483,0.3506532609462738,0.23171353340148926,0.26895320415496826,2,2
TCGA-AR-A24R-01A-01-TSA.56300dbf-4a49-4d9a-b616-bb750904f1b5,0.1065339520573616,0.2954464256763458,0.07884680479764938,0.49716874957084656,0.02200409211218357,3,3
TCGA-AR-A24S-01A-01-TSA.e32c12b0-5287-4ee8-879a-3506cec825e2,0.09503430128097534,0.38212937116622925,0.12579913437366486,0.3324446976184845,0.06459257751703262,1,1
TCGA-AR-A24T-01A-01-TS1.3af5a9b7-b62c-4cf9-aa78-5671b180e901,0.0269999410957098,0.06608027964830399,0.4187960922718048,0.12610182166099548,0.36202186346054077,2,2
TCGA-AR-A24U-01A-01-TSA.e0a5c6e6-f748-47c5-8ede-f526fef07b4f,0.1981491595506668,0.32805773615837097,0.13910551369190216,0.2711462676525116,0.06354133784770966,1,1
TCGA-AR-A24V-01A-02-TSB.7b8bf9db-edd3-490a-a14b-365e749e3b57,0.0436076894402504,0.285359650850296,0.09335276484489441,0.5432828068733215,0.03439704701304436,3,3
TCGA-AR-A24W-01A-01-TSA.a118d6a0-2b0e-4bb9-8ca6-e5f9eb9460d5,0.04886965826153755,0.0705166906118393,0.4114516079425812,0.14717359840869904,0.32198840379714966,2,2
TCGA-AR-A24X-01A-01-TSA.51b6ebaf-bb07-442c-8c13-3379b44b9707,0.1310921162366867,0.26366329193115234,0.21400628983974457,0.3199930787086487,0.0712452307343483,3,3
TCGA-AR-A24Z-01A-01-TSA.c9c1b686-7092-4b76-9ce1-7c0fd0b2821f,0.5122359991073608,0.10231346637010574,0.030865198001265526,0.3485209047794342,0.0060645039193332195,0,0
TCGA-AR-A250-01A-03-TSC.ac0f9192-2961-470c-9fe6-fd72f7f07d0c,0.06248682737350464,0.3337100148200989,0.14188461005687714,0.36038804054260254,0.10153049975633621,3,3
TCGA-AR-A251-01A-01-TSA.3b476230-9521-4dac-8cbd-3e886cce1c5d,0.21625103056430817,0.14496290683746338,0.16154426336288452,0.36125755310058594,0.1159842237830162,3,3
TCGA-AR-A252-01A-01-TSA.67f98277-46bd-4868-9f16-fbed2a257ddf,0.2394508272409439,0.3108029067516327,0.21888673305511475,0.1372613161802292,0.09359820932149887,1,1
TCGA-AR-A254-01A-02-TSB.098d701e-d135-47a2-ba97-298a12462de1,0.3058589696884155,0.2307012677192688,0.0353672094643116,0.41687238216400146,0.011200200766324997,3,3
TCGA-AR-A255-01A-01-TSA.85414c8e-dc54-4ae2-80dd-c58db439c5c7,0.0732879787683487,0.12189780920743942,0.3382151424884796,0.17412827908992767,0.2924707531929016,2,2
TCGA-AR-A256-01A-01-TSA.0a0e9510-e048-4b45-9dd8-2caabeaf918e,0.6314083337783813,0.0797942727804184,0.016688711941242218,0.2607594430446625,0.01134924404323101,0,0
TCGA-AR-A2LE-01A-01-TSA.29D5EDD5-A17C-4918-A565-64335796984C,0.056565649807453156,0.1608627587556839,0.37525638937950134,0.3377552032470703,0.06956001371145248,2,2
TCGA-AR-A2LH-01A-03-TSC.F95ACB2C-4C81-4104-A40D-D4DD52A1CC2F,0.06110034137964249,0.13960987329483032,0.3033418357372284,0.11087854206562042,0.385069340467453,4,4
TCGA-AR-A2LJ-01A-01-TSA.D42CBC19-1BB0-44B0-A70D-4F872BA53E2C,0.01534112635999918,0.044090304523706436,0.3293684124946594,0.06240057572722435,0.5487995743751526,4,4
TCGA-AR-A2LK-01A-01-TSA.53C36847-0443-432D-97FF-02949CCBA21B,0.07179822772741318,0.2649146616458893,0.17889463901519775,0.37753891944885254,0.10685356706380844,3,3
TCGA-AR-A2LL-01A-01-TSA.DB96FA2A-150F-4387-9F4A-A3B3861E4746,0.07255145907402039,0.2367033213376999,0.32123178243637085,0.1869821399450302,0.18253137171268463,2,2
TCGA-AR-A2LM-01A-01-TSA.F74C259B-C369-43F7-8D4C-9C0F71DCB07E,0.05050018057227135,0.10883355885744095,0.39828723669052124,0.1305064857006073,0.31187257170677185,2,2
TCGA-AR-A2LN-01A-02-TSB.4430D89C-595E-49C3-A552-96C1E19F30E1,0.006089746952056885,0.017549937590956688,0.4345921576023102,0.0345393531024456,0.5072287917137146,4,4
TCGA-AR-A2LO-01A-03-TSC.62917FFC-65A4-46A2-AED6-1E9B368023E2,0.03614471107721329,0.13101424276828766,0.3158515989780426,0.12007877975702286,0.3969106674194336,4,4
TCGA-AR-A2LQ-01A-02-TSB.EF435791-DA76-4A80-8C17-A3349BF10722,0.01612352393567562,0.036195289343595505,0.3364814519882202,0.03962358459830284,0.5715761184692383,4,4
TCGA-AR-A2LR-01A-01-TSA.E8716040-4787-4C4B-903F-B26AB7FBDD6E,0.03158875182271004,0.07292548567056656,0.35115286707878113,0.09220531582832336,0.4521275758743286,4,4
TCGA-AR-A5QM-01A-01-TSA.BCDF0F3A-C0BB-4761-BF6C-98112D085588,0.015762122347950935,0.05008038878440857,0.3348475992679596,0.07813622057437897,0.5211737155914307,4,4
TCGA-AR-A5QN-01A-01-TSA.9C7C7262-11B4-4EBA-93EA-2AADAC2710AD,0.037120357155799866,0.054488301277160645,0.46423929929733276,0.1366957575082779,0.30745625495910645,2,2
TCGA-AR-A5QP-01A-01-TSA.B74EA482-2FD1-43A7-9CF0-CE1462E73E84,0.02561795897781849,0.06612980365753174,0.33371701836586,0.08344919234514236,0.49108603596687317,4,4
TCGA-AR-A5QQ-01A-01-TSA.5063D04F-D334-4A1F-A2C5-D9B4D3B2D12D,0.36384686827659607,0.43144625425338745,0.04353628680109978,0.0934688150882721,0.06770183145999908,1,1
TCGA-B6-A0I1-01A-01-BSA.6E0B6FB6-B708-4218-A709-D39E455D6700,0.1194394901394844,0.2020595222711563,0.14903075993061066,0.36164557933807373,0.1678246110677719,3,3
TCGA-B6-A0I1-01A-01-TSA.95CA1DC3-0B4A-48E0-806F-841FEF39F941,0.4221956431865692,0.22612552344799042,0.059334710240364075,0.21262085437774658,0.0797232910990715,0,0
TCGA-B6-A0I2-01A-01-BSA.7854d7eb-37a1-4fcb-be01-4e0947d5e383,0.15589074790477753,0.43455445766448975,0.08282040059566498,0.27611738443374634,0.05061707645654678,1,1
TCGA-B6-A0I2-01A-01-TSA.0570e14a-af12-4d0c-94d0-29f5788baa64,0.18576233088970184,0.472647488117218,0.04841142147779465,0.25099319219589233,0.04218557849526405,1,1
TCGA-B6-A0I5-01A-01-BSA.d9b86ccf-b192-4256-bd02-0a4f4be3775e,0.06941364705562592,0.3275464177131653,0.26852598786354065,0.22841311991214752,0.10610083490610123,1,1
TCGA-B6-A0I5-01A-01-TSA.0ca5d58c-89b3-4d0e-9b39-8d74245286ff,0.07492682337760925,0.4867902398109436,0.15038880705833435,0.22924844920635223,0.058645691722631454,1,1
TCGA-B6-A0I6-01A-01-BSA.396e5da4-a3b2-4e76-8866-1d78438eaf1c,0.057833168655633926,0.2652098834514618,0.2177589237689972,0.3546130657196045,0.10458498448133469,3,3
TCGA-B6-A0I6-01A-01-TSA.a0ed7f9a-2661-481e-9e7a-b1864f6db4bd,0.042537253350019455,0.22238419950008392,0.31811487674713135,0.262066125869751,0.1548975110054016,2,2
TCGA-B6-A0I8-01A-01-BSA.d20073fa-473e-45d9-b4a7-8c730a598421,0.015882166102528572,0.0967937782406807,0.5102960467338562,0.10643036663532257,0.2705976665019989,2,2
TCGA-B6-A0I8-01A-01-TSA.244fe924-d6e5-43a2-bd49-2eaf160f9fa9,0.015748949721455574,0.10074567794799805,0.45602115988731384,0.12003369629383087,0.3074505031108856,2,2
TCGA-B6-A0I9-01A-01-BSA.e73de4e1-e5cc-472e-8af8-93d5d32422f8,0.05765724182128906,0.41961684823036194,0.11900649964809418,0.3595755994319916,0.04414379224181175,1,1
TCGA-B6-A0I9-01A-01-TSA.62770546-8fb2-43cc-904a-5331ec01c37a,0.32793623208999634,0.05495406314730644,0.055906783789396286,0.5476648807525635,0.013538035564124584,3,3
TCGA-B6-A0IA-01A-01-BSA.6a397611-09c6-4511-bfa0-f423c3d35488,0.14616084098815918,0.36570432782173157,0.11160555481910706,0.3590753376483917,0.017454000189900398,1,1
TCGA-B6-A0IA-01A-01-TSA.77975eac-fd36-4fd6-915f-279f8ede5437,0.1968269795179367,0.2956763207912445,0.12047658860683441,0.358320415019989,0.02869974449276924,3,3
TCGA-B6-A0IB-01A-01-BSA.2cd7198d-8930-464c-b313-3182d7910f41,0.057533737272024155,0.5100279450416565,0.14276565611362457,0.22771550714969635,0.06195718050003052,1,1
TCGA-B6-A0IB-01A-01-TSA.67edd3f0-b36e-427c-b8ec-4e527de67414,0.06892844289541245,0.4340324103832245,0.12365999072790146,0.32798513770103455,0.045394062995910645,1,1
TCGA-B6-A0IC-01A-01-BSA.d363b558-e649-4540-9975-f1d787172b04,0.151350736618042,0.0912432000041008,0.04229124262928963,0.7045223712921143,0.010592394508421421,3,3
TCGA-B6-A0IC-01A-01-TSA.2fd2c097-b937-4649-abf3-f01a077e5c06,0.31574997305870056,0.05267810449004173,0.055254071950912476,0.5627837181091309,0.013534077443182468,3,3
TCGA-B6-A0IE-01A-01-BSA.d904d8fa-4297-40c3-9bf9-a3cc9dc9204e,0.030286546796560287,0.043106626719236374,0.3640058934688568,0.08850634843111038,0.47409459948539734,4,4
TCGA-B6-A0IE-01A-01-TSA.8a087aa5-e53d-41e2-8709-63c3d03ea7db,0.047184377908706665,0.06986327469348907,0.3560924828052521,0.11575321108102798,0.41110658645629883,4,4
TCGA-B6-A0IG-01A-01-BSA.f4b6e4d4-e56d-479f-8bd9-8be8eca6d7c7,0.07019291818141937,0.14381666481494904,0.40791717171669006,0.14165687561035156,0.23641644418239594,2,2
TCGA-B6-A0IG-01A-01-TSA.be7443fb-bfd6-4ba9-9372-d8f7446071fb,0.051421649754047394,0.1982852667570114,0.3267100751399994,0.14830315113067627,0.27527984976768494,2,2
TCGA-B6-A0IH-01A-01-BSA.4bfc7c55-1aaa-431a-a252-9426bb2b469b,0.017106087878346443,0.03796897083520889,0.2387360781431198,0.07608532905578613,0.630103588104248,4,4
TCGA-B6-A0IH-01A-01-TSA.19eb9880-689b-4178-a7c7-157e4811951b,0.010698131285607815,0.03189597278833389,0.35594111680984497,0.05693342536687851,0.5445312857627869,4,4
TCGA-B6-A0IJ-01A-01-BSA.19386ba7-7364-46e7-8d70-5375d554817f,0.7488687634468079,0.07559408992528915,0.015411232598125935,0.14791126549243927,0.012214673683047295,0,0
TCGA-B6-A0IJ-01A-01-TSA.3e389914-3756-45ef-b49a-f818883551f1,0.6611637473106384,0.07574236392974854,0.01779480278491974,0.23320969939231873,0.012089396826922894,0,0
TCGA-B6-A0IK-01A-01-BSA.37e0325b-a655-4b4c-b498-4717183addce,0.02778005227446556,0.11480401456356049,0.26202407479286194,0.1270737200975418,0.4683181345462799,4,4
TCGA-B6-A0IK-01A-01-TSA.6408a936-e47e-4497-8e83-8b952cbe1fd6,0.03195564076304436,0.2008209079504013,0.23614001274108887,0.18443630635738373,0.346647173166275,4,4
TCGA-B6-A0IM-01A-01-BSA.e4fce1ac-0800-4e45-a3bc-f9bcb2ea825f,0.05626089498400688,0.3181290328502655,0.1471126824617386,0.4219928979873657,0.056504473090171814,3,3
TCGA-B6-A0IM-01A-01-TSA.b038a0c6-b657-47f0-99b7-475c9596c4b6,0.08371126651763916,0.3158279061317444,0.1689765900373459,0.3928329050540924,0.03865133598446846,3,3
TCGA-B6-A0IN-01A-01-TSA.42771812-95a0-4850-b413-2b6b2b29df69,0.2893676459789276,0.36995407938957214,0.12066056579351425,0.10100994259119034,0.11900767683982849,1,1
TCGA-B6-A0IO-01A-01-BSA.cf2b4dcc-dc57-4de0-a8f8-e2268f8501e4,0.0783274844288826,0.21700358390808105,0.33073562383651733,0.22763261198997498,0.14630068838596344,2,2
TCGA-B6-A0IO-01A-01-TSA.c6600460-c39d-405c-80e9-1770d89e2716,0.0544605627655983,0.2014055699110031,0.33496779203414917,0.2685888409614563,0.14057722687721252,2,2
TCGA-B6-A0IP-01A-01-BSA.a052ef3d-7640-4a8a-8060-5f88d7ce9e94,0.03685161471366882,0.10489431768655777,0.3381274938583374,0.2511162757873535,0.2690102458000183,2,2
TCGA-B6-A0IP-01A-01-TSA.83ca6468-2488-4506-baf7-a53290924fab,0.020008128136396408,0.07851492613554001,0.4798392951488495,0.12153231352567673,0.30010536313056946,2,2
TCGA-B6-A0IQ-01A-01-BSA.cef99d47-96e6-4c8c-bb01-9b94425206af,0.21480855345726013,0.3285689353942871,0.11898795515298843,0.24119076132774353,0.0964437797665596,1,1
TCGA-B6-A0IQ-01A-01-TSA.21542b78-a0c0-4651-8198-804f3657d072,0.20579952001571655,0.27153897285461426,0.1464666873216629,0.287560373544693,0.08863446116447449,3,3
